Facility_ID,NPI,Name,State,Contact_info
15,2821270282,Sancheztown Care Center,OH,"{""phone"": ""001-716-932-8708x31727"", ""address"": ""727 Green Gateway Suite 873"", ""city"": ""Sancheztown"", ""state"": ""OH"", ""zip"": ""36493""}"
16,6212976119,Jonesport Hospital,RI,"{""phone"": ""845.458.1223"", ""address"": ""66587 Brown Village"", ""city"": ""Jonesport"", ""state"": ""RI"", ""zip"": ""55570""}"
17,2590955046,Steinshire Health Center,MI,"{""phone"": ""001-509-967-0546x688"", ""address"": ""6706 Caldwell Union"", ""city"": ""Steinshire"", ""state"": ""MI"", ""zip"": ""53495""}"
18,7826675767,Port Tanner Care Center,NJ,"{""phone"": ""(898)406-9901"", ""address"": ""04653 Murphy Trace Suite 464"", ""city"": ""Port Tanner"", ""state"": ""NJ"", ""zip"": ""11236""}"
19,7475166602,Smithside Family Practice,CA,"{""phone"": ""4535100330"", ""address"": ""1937 Wang Expressway"", ""city"": ""Smithside"", ""state"": ""CA"", ""zip"": ""79916""}"
20,6645779565,Port Loriport Health Center,CA,"{""phone"": ""590-349-6631"", ""address"": ""919 Michael Meadow Suite 185"", ""city"": ""Port Loriport"", ""state"": ""CA"", ""zip"": ""02159""}"
21,6256881719,Shortville Medical Center,NC,"{""phone"": ""(657)726-2849x87769"", ""address"": ""47379 Rogers Park"", ""city"": ""Shortville"", ""state"": ""NC"", ""zip"": ""43101""}"
22,1759998890,South Jason Family Practice,MI,"{""phone"": ""954-594-8083x136"", ""address"": ""770 Kelly Lodge Apt. 495"", ""city"": ""South Jason"", ""state"": ""MI"", ""zip"": ""62532""}"
23,4742266619,Ronaldside Care Center,NJ,"{""phone"": ""557-944-4313x51823"", ""address"": ""989 Hooper Village Apt. 435"", ""city"": ""Ronaldside"", ""state"": ""NJ"", ""zip"": ""24020""}"
24,5445917372,Alexisside Medical Center,PA,"{""phone"": ""(240)608-4271"", ""address"": ""7520 Everett Neck Apt. 167"", ""city"": ""Alexisside"", ""state"": ""PA"", ""zip"": ""10211""}"
25,3968750910,East Edwardshire Family Practice,NY,"{""phone"": ""913-618-6999x3867"", ""address"": ""9909 Stacey Fords Apt. 412"", ""city"": ""East Edwardshire"", ""state"": ""NY"", ""zip"": ""31940""}"
26,1930626709,New Charles Clinic,NJ,"{""phone"": ""6679974034"", ""address"": ""349 Ronald Plains"", ""city"": ""New Charles"", ""state"": ""NJ"", ""zip"": ""29967""}"
27,6288801149,West Margaret Care Center,NJ,"{""phone"": ""902-649-9471"", ""address"": ""8877 Carly Meadows Suite 940"", ""city"": ""West Margaret"", ""state"": ""NJ"", ""zip"": ""12471""}"
28,9326081064,Lake Mary Clinic,ID,"{""phone"": ""001-990-649-0278"", ""address"": ""671 Bailey Isle"", ""city"": ""Lake Mary"", ""state"": ""ID"", ""zip"": ""42582""}"
29,6229550256,Port Eugenechester Health Center,AZ,"{""phone"": ""001-874-268-0715x451"", ""address"": ""0385 Garrett Trace Apt. 348"", ""city"": ""Port Eugenechester"", ""state"": ""AZ"", ""zip"": ""17673""}"
30,6318239422,Samuelfort Hospital,MA,"{""phone"": ""809-332-4808"", ""address"": ""71274 Perry Orchard"", ""city"": ""Samuelfort"", ""state"": ""MA"", ""zip"": ""62395""}"
31,1205234839,South Andrea Clinic,FL,"{""phone"": ""(639)982-1465x8404"", ""address"": ""8755 Gibson Islands"", ""city"": ""South Andrea"", ""state"": ""FL"", ""zip"": ""25228""}"
32,5340730932,New Patrick Regional Hospital,LA,"{""phone"": ""001-360-957-6627x02895"", ""address"": ""702 Pitts Drives"", ""city"": ""New Patrick"", ""state"": ""LA"", ""zip"": ""10308""}"
33,8044617044,Harringtonview Medical Center,TX,"{""phone"": ""696-515-8657x80913"", ""address"": ""1172 Berger Cape"", ""city"": ""Harringtonview"", ""state"": ""TX"", ""zip"": ""43017""}"
34,5379924977,West Michaelchester Medical Center,FL,"{""phone"": ""(838)569-2221"", ""address"": ""237 Stevens Shores Apt. 748"", ""city"": ""West Michaelchester"", ""state"": ""FL"", ""zip"": ""21207""}"
35,5416362948,South Sierrashire Health Center,CA,"{""phone"": ""664-674-3671x3695"", ""address"": ""640 Renee Summit"", ""city"": ""South Sierrashire"", ""state"": ""CA"", ""zip"": ""65608""}"
36,6145552470,Kimberlybury Regional Hospital,GA,"{""phone"": ""+1-753-439-4210x470"", ""address"": ""5623 Kristin Wells"", ""city"": ""Kimberlybury"", ""state"": ""GA"", ""zip"": ""48454""}"
37,5261404609,Mariaview Care Center,GA,"{""phone"": ""245.617.1236x8516"", ""address"": ""5496 Rodriguez Fort"", ""city"": ""Mariaview"", ""state"": ""GA"", ""zip"": ""62298""}"
38,3984120975,New Nicoleside Clinic,NC,"{""phone"": ""393-517-4612x00471"", ""address"": ""7586 Nicole Shoal"", ""city"": ""New Nicoleside"", ""state"": ""NC"", ""zip"": ""13479""}"
39,5686051621,Gilbertview Care Center,NJ,"{""phone"": ""7532773515"", ""address"": ""3171 Darlene Ranch Apt. 053"", ""city"": ""Gilbertview"", ""state"": ""NJ"", ""zip"": ""17006""}"
40,1194508718,North Maria Health Center,SC,"{""phone"": ""+1-639-433-5290"", ""address"": ""421 David Knolls"", ""city"": ""North Maria"", ""state"": ""SC"", ""zip"": ""31687""}"
41,8436627316,Alfredview Medical Center,NC,"{""phone"": ""3269811775"", ""address"": ""084 Schneider Burgs"", ""city"": ""Alfredview"", ""state"": ""NC"", ""zip"": ""08473""}"
42,2262241800,Boonechester Regional Hospital,LA,"{""phone"": ""+1-717-871-1592x12499"", ""address"": ""8961 Melissa Run Apt. 673"", ""city"": ""Boonechester"", ""state"": ""LA"", ""zip"": ""54740""}"
43,5986325291,Mariafurt Hospital,TN,"{""phone"": ""(315)765-4527x11116"", ""address"": ""098 Santiago Loop"", ""city"": ""Mariafurt"", ""state"": ""TN"", ""zip"": ""46847""}"
44,7050160836,Parrishton Medical Center,CO,"{""phone"": ""794-351-9832x7315"", ""address"": ""368 Chelsea Shoals Suite 024"", ""city"": ""Parrishton"", ""state"": ""CO"", ""zip"": ""92605""}"
45,3531104054,Sandrastad Clinic,AZ,"{""phone"": ""5228961201"", ""address"": ""5254 Frank Port Apt. 022"", ""city"": ""Sandrastad"", ""state"": ""AZ"", ""zip"": ""99386""}"
46,7542951527,Lake Christophermouth Family Practice,CA,"{""phone"": ""+1-967-697-6438x15614"", ""address"": ""69003 Dougherty Trafficway"", ""city"": ""Lake Christophermouth"", ""state"": ""CA"", ""zip"": ""18488""}"
47,7917827426,Keithville Hospital,OK,"{""phone"": ""7763226838"", ""address"": ""060 Morse Wall Suite 969"", ""city"": ""Keithville"", ""state"": ""OK"", ""zip"": ""53509""}"
48,9244106605,Robertsfurt Medical Center,MI,"{""phone"": ""5528975161"", ""address"": ""164 Walker Tunnel Apt. 181"", ""city"": ""Robertsfurt"", ""state"": ""MI"", ""zip"": ""70048""}"
49,3071925917,Port Michael Clinic,CA,"{""phone"": ""001-923-912-4329x2127"", ""address"": ""527 Taylor Roads Suite 490"", ""city"": ""Port Michael"", ""state"": ""CA"", ""zip"": ""46630""}"
50,5993672223,West Steventon Medical Center,MN,"{""phone"": ""9542119986"", ""address"": ""359 Mason Circle Suite 151"", ""city"": ""West Steventon"", ""state"": ""MN"", ""zip"": ""66633""}"
