Facility_ID,NPI,Name,State,Contact_info
41,8010967190,Alfredview Care Center,NC,"{""phone"": ""3269811775"", ""address"": ""084 Schneider Burgs"", ""city"": ""Alfredview"", ""state"": ""NC"", ""zip"": ""08473""}"
42,5824612322,Boonechester Medical Center,LA,"{""phone"": ""+1-717-871-1592x12499"", ""address"": ""8961 Melissa Run Apt. 673"", ""city"": ""Boonechester"", ""state"": ""LA"", ""zip"": ""54740""}"
43,5628005831,Mariafurt Regional Hospital,TN,"{""phone"": ""(315)765-4527x11116"", ""address"": ""098 Santiago Loop"", ""city"": ""Mariafurt"", ""state"": ""TN"", ""zip"": ""46847""}"
44,5165194289,Parrishton Regional Hospital,CO,"{""phone"": ""794-351-9832x7315"", ""address"": ""368 Chelsea Shoals Suite 024"", ""city"": ""Parrishton"", ""state"": ""CO"", ""zip"": ""92605""}"
45,4465805464,Sandrastad Family Practice,AZ,"{""phone"": ""5228961201"", ""address"": ""5254 Frank Port Apt. 022"", ""city"": ""Sandrastad"", ""state"": ""AZ"", ""zip"": ""99386""}"
46,3398169857,Lake Christophermouth Family Practice,CA,"{""phone"": ""+1-967-697-6438x15614"", ""address"": ""69003 Dougherty Trafficway"", ""city"": ""Lake Christophermouth"", ""state"": ""CA"", ""zip"": ""18488""}"
47,2257915698,Keithville Health Center,OK,"{""phone"": ""7763226838"", ""address"": ""060 Morse Wall Suite 969"", ""city"": ""Keithville"", ""state"": ""OK"", ""zip"": ""53509""}"
48,4752004316,Robertsfurt Health Center,MI,"{""phone"": ""5528975161"", ""address"": ""164 Walker Tunnel Apt. 181"", ""city"": ""Robertsfurt"", ""state"": ""MI"", ""zip"": ""70048""}"
49,3093129464,Port Michael Hospital,CA,"{""phone"": ""001-923-912-4329x2127"", ""address"": ""527 Taylor Roads Suite 490"", ""city"": ""Port Michael"", ""state"": ""CA"", ""zip"": ""46630""}"
50,4297532048,West Steventon Hospital,MN,"{""phone"": ""9542119986"", ""address"": ""359 Mason Circle Suite 151"", ""city"": ""West Steventon"", ""state"": ""MN"", ""zip"": ""66633""}"
51,3947460079,North John Health Center,CA,"{""phone"": ""278.789.2554x665"", ""address"": ""1864 Cummings Shoals"", ""city"": ""North John"", ""state"": ""CA"", ""zip"": ""79498""}"
52,7171690108,West Christopher Hospital,OH,"{""phone"": ""+1-325-846-2914x86528"", ""address"": ""54235 Lee Dam Apt. 141"", ""city"": ""West Christopher"", ""state"": ""OH"", ""zip"": ""67044""}"
53,3671888270,Lake Matthewberg Care Center,MA,"{""phone"": ""+1-962-622-9270x653"", ""address"": ""83473 Gregory Ports Suite 746"", ""city"": ""Lake Matthewberg"", ""state"": ""MA"", ""zip"": ""66417""}"
54,9247132174,Burchborough Regional Hospital,KS,"{""phone"": ""+1-424-607-5818x141"", ""address"": ""261 Lisa Keys Apt. 606"", ""city"": ""Burchborough"", ""state"": ""KS"", ""zip"": ""66300""}"
55,5328193854,Joeland Care Center,HI,"{""phone"": ""(930)951-5220x472"", ""address"": ""04328 Rodriguez Heights"", ""city"": ""Joeland"", ""state"": ""HI"", ""zip"": ""31648""}"
56,5818913107,Davidbury Hospital,NY,"{""phone"": ""(897)211-7980x89324"", ""address"": ""96218 Jones Pine Apt. 670"", ""city"": ""Davidbury"", ""state"": ""NY"", ""zip"": ""83819""}"
57,8637044398,Zavalaview Health Center,IN,"{""phone"": ""001-705-415-3195x2058"", ""address"": ""722 Jennifer Mount Apt. 430"", ""city"": ""Zavalaview"", ""state"": ""IN"", ""zip"": ""26645""}"
58,8239526450,West Sarahhaven Family Practice,CA,"{""phone"": ""(887)840-3450x5415"", ""address"": ""5277 Glass Path Suite 161"", ""city"": ""West Sarahhaven"", ""state"": ""CA"", ""zip"": ""56941""}"
59,5794500484,New Kelly Care Center,CA,"{""phone"": ""915-744-7962"", ""address"": ""59640 Emily Lodge Suite 820"", ""city"": ""New Kelly"", ""state"": ""CA"", ""zip"": ""19215""}"
60,3593400527,Johnsonland Family Practice,WA,"{""phone"": ""755.769.0927"", ""address"": ""92856 Banks Gateway Apt. 027"", ""city"": ""Johnsonland"", ""state"": ""WA"", ""zip"": ""68362""}"
61,7614038460,Mcintyreville Medical Center,TX,"{""phone"": ""447-939-4731x217"", ""address"": ""551 Vance Vista"", ""city"": ""Mcintyreville"", ""state"": ""TX"", ""zip"": ""21145""}"
62,7253183158,Port Michael Clinic,OH,"{""phone"": ""713.923.7058"", ""address"": ""114 Key Stravenue"", ""city"": ""Port Michael"", ""state"": ""OH"", ""zip"": ""63240""}"
63,8746471614,Hammondshire Regional Hospital,GA,"{""phone"": ""425-417-7852"", ""address"": ""018 Kevin Estates Suite 358"", ""city"": ""Hammondshire"", ""state"": ""GA"", ""zip"": ""37731""}"
64,6529417664,West Jamesside Medical Center,WA,"{""phone"": ""724-298-1829x922"", ""address"": ""09439 Montgomery Burgs"", ""city"": ""West Jamesside"", ""state"": ""WA"", ""zip"": ""65779""}"
65,1855861733,Dawnport Family Practice,PA,"{""phone"": ""736.447.1027x6773"", ""address"": ""556 Kathleen Passage Apt. 537"", ""city"": ""Dawnport"", ""state"": ""PA"", ""zip"": ""16560""}"
66,1760438969,Shannonberg Care Center,OK,"{""phone"": ""704-569-6325"", ""address"": ""8774 Johnson Lock"", ""city"": ""Shannonberg"", ""state"": ""OK"", ""zip"": ""66750""}"
67,9423458403,Levyborough Care Center,MA,"{""phone"": ""001-250-304-7974"", ""address"": ""45650 Williams Points Apt. 584"", ""city"": ""Levyborough"", ""state"": ""MA"", ""zip"": ""10138""}"
68,9629922212,Gordonside Medical Center,GA,"{""phone"": ""599-812-1655x852"", ""address"": ""02578 Hernandez Passage"", ""city"": ""Gordonside"", ""state"": ""GA"", ""zip"": ""18822""}"
69,8207957583,Sarahmouth Hospital,CA,"{""phone"": ""(969)649-5888"", ""address"": ""55169 Robles Stream Apt. 974"", ""city"": ""Sarahmouth"", ""state"": ""CA"", ""zip"": ""86430""}"
70,8043616940,Lake Brett Family Practice,TX,"{""phone"": ""728.896.2309x1307"", ""address"": ""3689 Salas Street"", ""city"": ""Lake Brett"", ""state"": ""TX"", ""zip"": ""95843""}"
71,8156033550,Lake Devinborough Regional Hospital,MI,"{""phone"": ""+1-757-786-5278"", ""address"": ""733 Grant Fork Suite 437"", ""city"": ""Lake Devinborough"", ""state"": ""MI"", ""zip"": ""42056""}"
72,3280450184,Baileyview Regional Hospital,FL,"{""phone"": ""919-686-6524x0415"", ""address"": ""38484 Daniel Streets Apt. 308"", ""city"": ""Baileyview"", ""state"": ""FL"", ""zip"": ""30080""}"
73,6310683057,North Craig Medical Center,ID,"{""phone"": ""271-320-8267x73454"", ""address"": ""026 Sarah Camp"", ""city"": ""North Craig"", ""state"": ""ID"", ""zip"": ""52535""}"
74,6545491299,Lopezport Medical Center,NJ,"{""phone"": ""9044991547"", ""address"": ""3152 Wong Stravenue Apt. 054"", ""city"": ""Lopezport"", ""state"": ""NJ"", ""zip"": ""74921""}"
75,2541621736,East Cheryl Medical Center,CO,"{""phone"": ""+1-266-685-1612x2753"", ""address"": ""74549 Jose Lake Apt. 017"", ""city"": ""East Cheryl"", ""state"": ""CO"", ""zip"": ""40714""}"
76,6151874625,South Gina Health Center,TX,"{""phone"": ""001-741-845-9332x727"", ""address"": ""339 Alicia Pines Suite 191"", ""city"": ""South Gina"", ""state"": ""TX"", ""zip"": ""08595""}"
77,5193866376,New Amanda Family Practice,PA,"{""phone"": ""(958)271-3971"", ""address"": ""86790 Chambers Inlet Apt. 640"", ""city"": ""New Amanda"", ""state"": ""PA"", ""zip"": ""98255""}"
78,7875310509,New Charles Health Center,OK,"{""phone"": ""(851)980-1704x62265"", ""address"": ""1825 Gregory Plain Suite 823"", ""city"": ""New Charles"", ""state"": ""OK"", ""zip"": ""00956""}"
79,8193202447,West Stevenside Health Center,MD,"{""phone"": ""(286)533-7524x31069"", ""address"": ""19079 John Cape"", ""city"": ""West Stevenside"", ""state"": ""MD"", ""zip"": ""53226""}"
80,6396340973,Youngborough Health Center,NY,"{""phone"": ""001-502-884-3959x95342"", ""address"": ""0892 Peters Causeway Suite 685"", ""city"": ""Youngborough"", ""state"": ""NY"", ""zip"": ""91767""}"
81,9381126120,Russellport Care Center,NM,"{""phone"": ""(428)873-3427x0866"", ""address"": ""3517 Davis Stream"", ""city"": ""Russellport"", ""state"": ""NM"", ""zip"": ""25467""}"
82,2053932092,West Nicholaston Medical Center,NC,"{""phone"": ""239-583-7354"", ""address"": ""173 Randy Garden"", ""city"": ""West Nicholaston"", ""state"": ""NC"", ""zip"": ""72863""}"
83,1789381107,Kimberlyfurt Health Center,CA,"{""phone"": ""585.744.5877x175"", ""address"": ""0932 Jose Prairie Suite 423"", ""city"": ""Kimberlyfurt"", ""state"": ""CA"", ""zip"": ""43737""}"
84,4767474706,South Ashley Family Practice,MD,"{""phone"": ""778.454.7772"", ""address"": ""872 Alexandria Villages"", ""city"": ""South Ashley"", ""state"": ""MD"", ""zip"": ""10243""}"
85,7968892744,Port Adamberg Clinic,AR,"{""phone"": ""+1-931-220-3875x0997"", ""address"": ""860 Alyssa Harbor"", ""city"": ""Port Adamberg"", ""state"": ""AR"", ""zip"": ""70721""}"
86,4002739824,Andrechester Family Practice,MN,"{""phone"": ""(611)782-3398"", ""address"": ""1567 Veronica Fork Suite 101"", ""city"": ""Andrechester"", ""state"": ""MN"", ""zip"": ""53621""}"
87,9085298925,Bennettfort Care Center,IL,"{""phone"": ""2025176591"", ""address"": ""974 Sandra Spur"", ""city"": ""Bennettfort"", ""state"": ""IL"", ""zip"": ""37250""}"
88,3434814467,East Sarahmouth Care Center,CA,"{""phone"": ""5398261429"", ""address"": ""2185 Connor Fort Apt. 599"", ""city"": ""East Sarahmouth"", ""state"": ""CA"", ""zip"": ""78568""}"
89,4277728159,Novakmouth Health Center,CA,"{""phone"": ""4478735866"", ""address"": ""431 Joseph Light"", ""city"": ""Novakmouth"", ""state"": ""CA"", ""zip"": ""93781""}"
90,2418504837,Lake Peter Hospital,NY,"{""phone"": ""(811)904-7541x212"", ""address"": ""01581 Shields Bridge Suite 661"", ""city"": ""Lake Peter"", ""state"": ""NY"", ""zip"": ""95507""}"
91,2330050352,New Adriana Medical Center,CO,"{""phone"": ""+1-662-924-4472x12646"", ""address"": ""4379 Stephen Dale"", ""city"": ""New Adriana"", ""state"": ""CO"", ""zip"": ""40433""}"
92,4941136334,South Martinfurt Regional Hospital,VT,"{""phone"": ""775-669-2459x37526"", ""address"": ""356 Velasquez Lock Suite 193"", ""city"": ""South Martinfurt"", ""state"": ""VT"", ""zip"": ""78125""}"
93,4449878404,Lake Katrina Medical Center,NJ,"{""phone"": ""6735741672"", ""address"": ""266 Shane Rapid Suite 968"", ""city"": ""Lake Katrina"", ""state"": ""NJ"", ""zip"": ""66903""}"
94,5976937586,Stephensstad Care Center,IN,"{""phone"": ""001-789-811-3529x096"", ""address"": ""14388 Sean Lock"", ""city"": ""Stephensstad"", ""state"": ""IN"", ""zip"": ""61195""}"
95,9425259880,West Whitney Hospital,NY,"{""phone"": ""914.761.1254x5738"", ""address"": ""77514 Lisa Crescent Apt. 512"", ""city"": ""West Whitney"", ""state"": ""NY"", ""zip"": ""97558""}"
96,5314326076,New Greg Care Center,AZ,"{""phone"": ""(858)867-3622"", ""address"": ""937 Price Squares"", ""city"": ""New Greg"", ""state"": ""AZ"", ""zip"": ""28654""}"
97,4387235260,West Karen Family Practice,WA,"{""phone"": ""391-682-5537"", ""address"": ""596 Matthews Keys Suite 792"", ""city"": ""West Karen"", ""state"": ""WA"", ""zip"": ""88789""}"
98,7459842123,Samanthashire Regional Hospital,MI,"{""phone"": ""425-813-4125"", ""address"": ""296 Lopez Roads Apt. 827"", ""city"": ""Samanthashire"", ""state"": ""MI"", ""zip"": ""38359""}"
99,9560751939,East Leonard Hospital,RI,"{""phone"": ""890.950.7236x887"", ""address"": ""772 Ariana Underpass Apt. 404"", ""city"": ""East Leonard"", ""state"": ""RI"", ""zip"": ""29971""}"
100,8654803111,Garymouth Medical Center,CA,"{""phone"": ""001-778-281-9148"", ""address"": ""361 Kenneth Bypass Suite 451"", ""city"": ""Garymouth"", ""state"": ""CA"", ""zip"": ""58050""}"
101,6733664955,Port Lisaborough Medical Center,MN,"{""phone"": ""001-695-496-2923x3095"", ""address"": ""449 Farley Passage Apt. 260"", ""city"": ""Port Lisaborough"", ""state"": ""MN"", ""zip"": ""36850""}"
102,6294321999,Lake Michelle Medical Center,MN,"{""phone"": ""825.836.7294"", ""address"": ""16845 Clements Islands Apt. 175"", ""city"": ""Lake Michelle"", ""state"": ""MN"", ""zip"": ""08801""}"
103,7174867285,Robinsonchester Health Center,VA,"{""phone"": ""974.754.5892"", ""address"": ""17012 Bryant Meadow"", ""city"": ""Robinsonchester"", ""state"": ""VA"", ""zip"": ""27019""}"
104,5088861656,Lake Kevin Medical Center,NJ,"{""phone"": ""315-341-5206x436"", ""address"": ""71293 Smith Square"", ""city"": ""Lake Kevin"", ""state"": ""NJ"", ""zip"": ""45533""}"
105,8428595599,Port Robertberg Health Center,MI,"{""phone"": ""413.361.1155x4262"", ""address"": ""275 Courtney Drive"", ""city"": ""Port Robertberg"", ""state"": ""MI"", ""zip"": ""54464""}"
106,5126932735,Heathland Hospital,GA,"{""phone"": ""521-696-5652"", ""address"": ""89994 Melanie Shoals"", ""city"": ""Heathland"", ""state"": ""GA"", ""zip"": ""40038""}"
107,4980827143,New Catherine Medical Center,IL,"{""phone"": ""964.303.7613"", ""address"": ""5269 Diaz Springs"", ""city"": ""New Catherine"", ""state"": ""IL"", ""zip"": ""23146""}"
108,9265977058,Bestland Hospital,MO,"{""phone"": ""6918043006"", ""address"": ""618 Joshua Inlet Apt. 832"", ""city"": ""Bestland"", ""state"": ""MO"", ""zip"": ""70806""}"
109,8031646318,Peterland Health Center,MA,"{""phone"": ""463-303-1617x9904"", ""address"": ""202 Benton Pike"", ""city"": ""Peterland"", ""state"": ""MA"", ""zip"": ""68294""}"
110,9973311919,Garyberg Medical Center,AZ,"{""phone"": ""001-941-705-6481x4917"", ""address"": ""9252 Ayala Ports"", ""city"": ""Garyberg"", ""state"": ""AZ"", ""zip"": ""88859""}"
111,8912800217,East Joycetown Family Practice,TX,"{""phone"": ""2038075622"", ""address"": ""3654 Ashley Crest"", ""city"": ""East Joycetown"", ""state"": ""TX"", ""zip"": ""66304""}"
112,8532069216,East Jeffreyhaven Clinic,TX,"{""phone"": ""9612744518"", ""address"": ""49493 Richardson Park Apt. 832"", ""city"": ""East Jeffreyhaven"", ""state"": ""TX"", ""zip"": ""01336""}"
113,1957775786,Johnsonside Family Practice,CA,"{""phone"": ""(205)406-4138x367"", ""address"": ""03865 Villegas Corner Apt. 826"", ""city"": ""Johnsonside"", ""state"": ""CA"", ""zip"": ""10309""}"
114,6991162624,South Elaineberg Regional Hospital,NJ,"{""phone"": ""544.356.5574"", ""address"": ""91212 Owens Lodge"", ""city"": ""South Elaineberg"", ""state"": ""NJ"", ""zip"": ""16326""}"
115,6851125139,Tamiborough Family Practice,CA,"{""phone"": ""447.341.1249x035"", ""address"": ""6804 Wilkins Extensions"", ""city"": ""Tamiborough"", ""state"": ""CA"", ""zip"": ""04574""}"
116,9073300589,Bondside Medical Center,NC,"{""phone"": ""001-883-717-1210x0323"", ""address"": ""941 Wendy Flat"", ""city"": ""Bondside"", ""state"": ""NC"", ""zip"": ""85171""}"
117,1260995528,Lambland Clinic,GA,"{""phone"": ""710-570-2966x70662"", ""address"": ""4720 Deborah Parks"", ""city"": ""Lambland"", ""state"": ""GA"", ""zip"": ""54501""}"
118,2287196876,Brownview Clinic,NC,"{""phone"": ""(726)738-3806x5787"", ""address"": ""2059 Anthony Valleys Suite 078"", ""city"": ""Brownview"", ""state"": ""NC"", ""zip"": ""47350""}"
119,7990911465,East Craig Care Center,OK,"{""phone"": ""+1-734-280-3965x22395"", ""address"": ""929 Mary Valleys Suite 842"", ""city"": ""East Craig"", ""state"": ""OK"", ""zip"": ""64783""}"
120,9195744043,North Brianbury Clinic,PA,"{""phone"": ""4877059325"", ""address"": ""29218 Yu Landing"", ""city"": ""North Brianbury"", ""state"": ""PA"", ""zip"": ""92846""}"
121,6906421353,Willismouth Regional Hospital,CA,"{""phone"": ""452-826-7528x9539"", ""address"": ""422 Stacy Ports Suite 902"", ""city"": ""Willismouth"", ""state"": ""CA"", ""zip"": ""79457""}"
122,1048868507,Samanthabury Medical Center,UT,"{""phone"": ""+1-991-272-5135x5215"", ""address"": ""31541 Brandon Mill Suite 267"", ""city"": ""Samanthabury"", ""state"": ""UT"", ""zip"": ""50139""}"
123,1464921253,Amyville Care Center,FL,"{""phone"": ""793.427.1040x5411"", ""address"": ""18159 Bush Meadows Apt. 962"", ""city"": ""Amyville"", ""state"": ""FL"", ""zip"": ""07520""}"
124,8213336296,West Jamieborough Family Practice,AZ,"{""phone"": ""(288)744-4310x69872"", ""address"": ""1497 Collin Ford"", ""city"": ""West Jamieborough"", ""state"": ""AZ"", ""zip"": ""22892""}"
125,3146975385,Tiffanyfort Hospital,NJ,"{""phone"": ""446-777-4186"", ""address"": ""2704 Marshall Fork Suite 902"", ""city"": ""Tiffanyfort"", ""state"": ""NJ"", ""zip"": ""99097""}"
126,1515087461,North Elizabethside Care Center,IA,"{""phone"": ""(393)880-6868x79374"", ""address"": ""989 David Throughway"", ""city"": ""North Elizabethside"", ""state"": ""IA"", ""zip"": ""59357""}"
127,8208674681,East Teresa Regional Hospital,TX,"{""phone"": ""620.761.6329"", ""address"": ""68685 Stone Well"", ""city"": ""East Teresa"", ""state"": ""TX"", ""zip"": ""02121""}"
128,7948975591,Rodriguezberg Regional Hospital,TN,"{""phone"": ""(799)891-1914"", ""address"": ""7997 Gerald Lodge Apt. 996"", ""city"": ""Rodriguezberg"", ""state"": ""TN"", ""zip"": ""05584""}"
129,7283087055,Prestonmouth Care Center,IL,"{""phone"": ""001-330-574-5054x447"", ""address"": ""7546 Jacob Forest"", ""city"": ""Prestonmouth"", ""state"": ""IL"", ""zip"": ""53869""}"
130,1361361695,Malonestad Care Center,WA,"{""phone"": ""2824148628"", ""address"": ""03070 Bush Harbor"", ""city"": ""Malonestad"", ""state"": ""WA"", ""zip"": ""48781""}"
131,2816038996,Wagnerville Medical Center,GA,"{""phone"": ""+1-603-357-9727x98552"", ""address"": ""60293 Deborah Springs Apt. 468"", ""city"": ""Wagnerville"", ""state"": ""GA"", ""zip"": ""03129""}"
132,5540778911,South Rhondaburgh Medical Center,MO,"{""phone"": ""+1-503-949-4466x574"", ""address"": ""896 Adrian Shore Suite 899"", ""city"": ""South Rhondaburgh"", ""state"": ""MO"", ""zip"": ""37552""}"
133,7706693154,Gabriellefort Health Center,FL,"{""phone"": ""554-254-4432"", ""address"": ""520 Bright Green Suite 660"", ""city"": ""Gabriellefort"", ""state"": ""FL"", ""zip"": ""76919""}"
134,8660179897,West Jessica Family Practice,VA,"{""phone"": ""687.358.4282"", ""address"": ""48251 Michael Summit Suite 655"", ""city"": ""West Jessica"", ""state"": ""VA"", ""zip"": ""34653""}"
135,2396916931,Stevenville Care Center,CA,"{""phone"": ""809.299.1738x1684"", ""address"": ""35697 Leslie Stravenue"", ""city"": ""Stevenville"", ""state"": ""CA"", ""zip"": ""24140""}"
136,2737373417,South Marvinburgh Care Center,AR,"{""phone"": ""800-874-3292x71296"", ""address"": ""6008 Jessica Bridge Suite 830"", ""city"": ""South Marvinburgh"", ""state"": ""AR"", ""zip"": ""89203""}"
